,id,docids
22,22,"['doc-en-808925', 'doc-en-10454', 'doc-en-375', 'doc-en-793963', 'doc-en-86274', 'doc-en-808143', 'doc-en-158296', 'doc-en-11958', 'doc-en-723707', 'doc-en-410977']"
23,23,"['doc-en-15627', 'doc-en-689087', 'doc-en-536016', 'doc-en-4242', 'doc-en-606350', 'doc-en-562009', 'doc-en-430036', 'doc-en-322952', 'doc-en-617951', 'doc-en-721099']"
24,24,"['doc-en-767063', 'doc-en-160826', 'doc-en-16473', 'doc-en-475909', 'doc-en-13035', 'doc-en-810535', 'doc-en-14957', 'doc-en-494807', 'doc-en-821833', 'doc-en-605695']"
25,25,"['doc-en-483193', 'doc-en-732365', 'doc-en-666717', 'doc-en-660753', 'doc-en-567774', 'doc-en-718347', 'doc-en-4610', 'doc-en-668770', 'doc-en-677860', 'doc-en-15995']"
26,26,"['doc-en-673922', 'doc-en-471', 'doc-en-620744', 'doc-en-713022', 'doc-en-472746', 'doc-en-358869', 'doc-en-748230', 'doc-en-631441', 'doc-en-14437', 'doc-en-637658']"
27,27,"['doc-en-757410', 'doc-en-792830', 'doc-en-495', 'doc-en-6594', 'doc-en-819731', 'doc-en-393346', 'doc-en-792142', 'doc-en-791199', 'doc-en-694828', 'doc-en-789938']"
28,28,"['doc-en-503', 'doc-en-786081', 'doc-en-28840', 'doc-en-752629', 'doc-en-719364', 'doc-en-795730', 'doc-en-407557', 'doc-en-41', 'doc-en-736035', 'doc-en-167225']"
29,29,"['doc-en-819929', 'doc-en-797600', 'doc-en-511', 'doc-en-699884', 'doc-en-503', 'doc-en-5421', 'doc-en-784183', 'doc-en-728291', 'doc-en-745207', 'doc-en-782558']"
30,30,"['doc-en-519', 'doc-en-606433', 'doc-en-381821', 'doc-en-819839', 'doc-en-817545', 'doc-en-9012', 'doc-en-829405', 'doc-en-761356', 'doc-en-16768', 'doc-en-702327']"
31,31,"['doc-en-527', 'doc-en-806014', 'doc-en-816804', 'doc-en-792293', 'doc-en-441656', 'doc-en-141330', 'doc-en-206204', 'doc-en-810864', 'doc-en-759505', 'doc-en-502955']"
32,32,"['doc-en-789248', 'doc-en-535', 'doc-en-5444', 'doc-en-17022', 'doc-en-793952', 'doc-en-475064', 'doc-en-398432', 'doc-en-705469', 'doc-en-829059', 'doc-en-760471']"
33,33,"['doc-en-826998', 'doc-en-551', 'doc-en-394722', 'doc-en-832501', 'doc-en-751874', 'doc-en-731123', 'doc-en-12895', 'doc-en-807797', 'doc-en-752350', 'doc-en-184601']"
34,34,"['doc-en-817619', 'doc-en-17251', 'doc-en-818091', 'doc-en-820295', 'doc-en-693943', 'doc-en-4048', 'doc-en-17091', 'doc-en-439160', 'doc-en-147805', 'doc-en-340410']"
35,35,"['doc-en-406100', 'doc-en-461575', 'doc-en-697429', 'doc-en-466943', 'doc-en-811058', 'doc-en-422177', 'doc-en-680272', 'doc-en-805452', 'doc-en-772564', 'doc-en-797417']"
36,36,"['doc-en-384247', 'doc-en-834942', 'doc-en-676', 'doc-en-789733', 'doc-en-705227', 'doc-en-9226', 'doc-en-10835', 'doc-en-772285', 'doc-en-832938', 'doc-en-501755']"
37,37,"['doc-en-732', 'doc-en-15599', 'doc-en-623447', 'doc-en-678440', 'doc-en-588067', 'doc-en-810565', 'doc-en-555472', 'doc-en-1377', 'doc-en-404960', 'doc-en-683504']"
38,38,"['doc-en-5929', 'doc-en-11957', 'doc-en-4366', 'doc-en-740', 'doc-en-397135', 'doc-en-796318', 'doc-en-607196', 'doc-en-835789', 'doc-en-548623', 'doc-en-10396']"
39,39,"['doc-en-127317', 'doc-en-347942', 'doc-en-720596', 'doc-en-8698', 'doc-en-5642', 'doc-en-14046', 'doc-en-13956', 'doc-en-797307', 'doc-en-335403', 'doc-en-319331']"
40,40,"['doc-en-772914', 'doc-en-496', 'doc-en-613274', 'doc-en-150150', 'doc-en-333380', 'doc-en-8822', 'doc-en-804447', 'doc-en-791087', 'doc-en-734276', 'doc-en-571258']"
41,41,"['doc-en-618437', 'doc-en-462638', 'doc-en-812243', 'doc-en-831905', 'doc-en-606686', 'doc-en-759736', 'doc-en-700873', 'doc-en-414078', 'doc-en-150620', 'doc-en-714861']"
42,42,"['doc-en-841', 'doc-en-572324', 'doc-en-108121', 'doc-en-628487', 'doc-en-502669', 'doc-en-320742', 'doc-en-104124', 'doc-en-621768', 'doc-en-317349', 'doc-en-674603']"
43,43,"['doc-en-849', 'doc-en-393063', 'doc-en-304691', 'doc-en-240559', 'doc-en-64292', 'doc-en-333142', 'doc-en-797360', 'doc-en-69830', 'doc-en-440075', 'doc-en-717727']"
44,44,"['doc-en-639796', 'doc-en-643849', 'doc-en-756614', 'doc-en-4475', 'doc-en-829115', 'doc-en-522090', 'doc-en-347615', 'doc-en-801659', 'doc-en-440265', 'doc-en-535529']"
45,45,"['doc-en-873', 'doc-en-687356', 'doc-en-637189', 'doc-en-708975', 'doc-en-790354', 'doc-en-832815', 'doc-en-794251', 'doc-en-779979', 'doc-en-759526', 'doc-en-489794']"
46,46,"['doc-en-881', 'doc-en-758261', 'doc-en-808942', 'doc-en-640801', 'doc-en-801362', 'doc-en-688317', 'doc-en-740622', 'doc-en-785309', 'doc-en-11944', 'doc-en-815732']"
47,47,"['doc-en-928', 'doc-en-14842', 'doc-en-744807', 'doc-en-495904', 'doc-en-568160', 'doc-en-514467', 'doc-en-521359', 'doc-en-291008', 'doc-en-489887', 'doc-en-655134']"
48,48,"['doc-en-806556', 'doc-en-78723', 'doc-en-936', 'doc-en-766848', 'doc-en-622532', 'doc-en-505456', 'doc-en-520159', 'doc-en-114425', 'doc-en-282012', 'doc-en-429678']"
49,49,"['doc-en-959', 'doc-en-749051', 'doc-en-820274', 'doc-en-739657', 'doc-en-832002', 'doc-en-815254', 'doc-en-489171', 'doc-en-640925', 'doc-en-795602', 'doc-en-695488']"
50,50,"['doc-en-967', 'doc-en-16310', 'doc-en-763461', 'doc-en-762252', 'doc-en-761510', 'doc-en-732146', 'doc-en-777199', 'doc-en-747754', 'doc-en-830058', 'doc-en-827027']"
51,51,"['doc-en-770245', 'doc-en-807006', 'doc-en-701305', 'doc-en-833756', 'doc-en-785791', 'doc-en-787609', 'doc-en-830749', 'doc-en-830507', 'doc-en-475366', 'doc-en-721045']"
52,52,"['doc-en-167668', 'doc-en-333688', 'doc-en-84948', 'doc-en-9375', 'doc-en-510002', 'doc-en-768363', 'doc-en-765286', 'doc-en-466092', 'doc-en-26495', 'doc-en-706342']"
53,53,"['doc-en-812623', 'doc-en-1013', 'doc-en-2584', 'doc-en-799192', 'doc-en-416986', 'doc-en-834383', 'doc-en-6674', 'doc-en-327405', 'doc-en-521106', 'doc-en-767704']"
54,54,"['doc-en-1021', 'doc-en-587253', 'doc-en-547805', 'doc-en-9748', 'doc-en-71764', 'doc-en-438353', 'doc-en-735213', 'doc-en-2005', 'doc-en-589100', 'doc-en-613987']"
55,55,"['doc-en-706634', 'doc-en-14301', 'doc-en-796938', 'doc-en-797050', 'doc-en-734952', 'doc-en-769203', 'doc-en-461789', 'doc-en-739411', 'doc-en-12586', 'doc-en-717935']"
56,56,"['doc-en-1099', 'doc-en-502099', 'doc-en-93873', 'doc-en-309702', 'doc-en-821044', 'doc-en-2562', 'doc-en-752292', 'doc-en-10514', 'doc-en-658052', 'doc-en-221262']"
57,57,"['doc-en-589367', 'doc-en-1107', 'doc-en-831622', 'doc-en-686130', 'doc-en-779270', 'doc-en-791076', 'doc-en-688826', 'doc-en-11963', 'doc-en-282360', 'doc-en-746935']"
58,58,"['doc-en-654390', 'doc-en-831460', 'doc-en-8512', 'doc-en-470497', 'doc-en-798951', 'doc-en-1123', 'doc-en-639598', 'doc-en-601278', 'doc-en-788960', 'doc-en-204486']"
59,59,"['doc-en-1131', 'doc-en-712756', 'doc-en-510313', 'doc-en-605631', 'doc-en-179620', 'doc-en-610088', 'doc-en-774287', 'doc-en-653927', 'doc-en-513129', 'doc-en-77693']"
60,60,"['doc-en-691436', 'doc-en-633841', 'doc-en-515073', 'doc-en-605914', 'doc-en-818630', 'doc-en-304746', 'doc-en-50934', 'doc-en-801346', 'doc-en-761703', 'doc-en-1154']"
61,61,"['doc-en-693199', 'doc-en-1178', 'doc-en-795159', 'doc-en-208485', 'doc-en-813233', 'doc-en-694', 'doc-en-189598', 'doc-en-275802', 'doc-en-525866', 'doc-en-473749']"
62,62,"['doc-en-1186', 'doc-en-799033', 'doc-en-759941', 'doc-en-426610', 'doc-en-4178', 'doc-en-827292', 'doc-en-804909', 'doc-en-747422', 'doc-en-832501', 'doc-en-121418']"
63,63,"['doc-en-765427', 'doc-en-808609', 'doc-en-717491', 'doc-en-752756', 'doc-en-671877', 'doc-en-749225', 'doc-en-415174', 'doc-en-732230', 'doc-en-762743', 'doc-en-12085']"
64,64,"['doc-en-551717', 'doc-en-461959', 'doc-en-704414', 'doc-en-494539', 'doc-en-758714', 'doc-en-480957', 'doc-en-40139', 'doc-en-824852', 'doc-en-422303', 'doc-en-781849']"
65,65,"['doc-en-1263', 'doc-en-4165', 'doc-en-457686', 'doc-en-709660', 'doc-en-619699', 'doc-en-14858', 'doc-en-2130', 'doc-en-607568', 'doc-en-749062', 'doc-en-785081']"
66,66,"['doc-en-1303', 'doc-en-772910', 'doc-en-752163', 'doc-en-448347', 'doc-en-796982', 'doc-en-475120', 'doc-en-431348', 'doc-en-769069', 'doc-en-705090', 'doc-en-141069']"
67,67,"['doc-en-1348', 'doc-en-774326', 'doc-en-15511', 'doc-en-651207', 'doc-en-13428', 'doc-en-816607', 'doc-en-17061', 'doc-en-17293', 'doc-en-3318', 'doc-en-794185']"
68,68,"['doc-en-469691', 'doc-en-342608', 'doc-en-610795', 'doc-en-462670', 'doc-en-803576', 'doc-en-776146', 'doc-en-401925', 'doc-en-3569', 'doc-en-1356', 'doc-en-80419']"
69,69,"['doc-en-1419', 'doc-en-802340', 'doc-en-3691', 'doc-en-170788', 'doc-en-4083', 'doc-en-490160', 'doc-en-13557', 'doc-en-16721', 'doc-en-821566', 'doc-en-814595']"
70,70,"['doc-en-646286', 'doc-en-385628', 'doc-en-347099', 'doc-en-391013', 'doc-en-493540', 'doc-en-69724', 'doc-en-749258', 'doc-en-324256', 'doc-en-543347', 'doc-en-311376']"
71,71,"['doc-en-1442', 'doc-en-777751', 'doc-en-832203', 'doc-en-724672', 'doc-en-449813', 'doc-en-790290', 'doc-en-267707', 'doc-en-73473', 'doc-en-1779', 'doc-en-671639']"
72,72,"['doc-en-1449', 'doc-en-806552', 'doc-en-15946', 'doc-en-809152', 'doc-en-464292', 'doc-en-813242', 'doc-en-392636', 'doc-en-807651', 'doc-en-833492', 'doc-en-462915']"
73,73,"['doc-en-1479', 'doc-en-11558', 'doc-en-15165', 'doc-en-827287', 'doc-en-9916', 'doc-en-604830', 'doc-en-598264', 'doc-en-247', 'doc-en-3061', 'doc-en-808171']"
74,74,"['doc-en-1494', 'doc-en-2595', 'doc-en-675864', 'doc-en-771461', 'doc-en-731289', 'doc-en-831953', 'doc-en-737085', 'doc-en-733454', 'doc-en-14580', 'doc-en-303314']"
75,75,"['doc-en-1502', 'doc-en-826478', 'doc-en-631133', 'doc-en-615477', 'doc-en-623118', 'doc-en-748164', 'doc-en-417441', 'doc-en-702340', 'doc-en-554370', 'doc-en-584172']"
76,76,"['doc-en-134504', 'doc-en-783002', 'doc-en-659418', 'doc-en-804070', 'doc-en-296489', 'doc-en-793150', 'doc-en-1703', 'doc-en-16664', 'doc-en-225247', 'doc-en-773641']"
77,77,"['doc-en-788748', 'doc-en-741796', 'doc-en-1562', 'doc-en-814412', 'doc-en-831823', 'doc-en-556109', 'doc-en-804596', 'doc-en-819594', 'doc-en-818211', 'doc-en-498832']"
78,78,"['doc-en-798631', 'doc-en-819444', 'doc-en-774298', 'doc-en-696415', 'doc-en-16592', 'doc-en-835660', 'doc-en-1570', 'doc-en-6408', 'doc-en-818239', 'doc-en-823305']"
79,79,"['doc-en-452500', 'doc-en-798630', 'doc-en-716640', 'doc-en-643811', 'doc-en-443256', 'doc-en-538904', 'doc-en-1585', 'doc-en-365', 'doc-en-700312', 'doc-en-559220']"
80,80,"['doc-en-636146', 'doc-en-636195', 'doc-en-763312', 'doc-en-772196', 'doc-en-793860', 'doc-en-627137', 'doc-en-807248', 'doc-en-432773', 'doc-en-682945', 'doc-en-672975']"
81,81,"['doc-en-816485', 'doc-en-1625', 'doc-en-786519', 'doc-en-788430', 'doc-en-15665', 'doc-en-686430', 'doc-en-814515', 'doc-en-13138', 'doc-en-816607', 'doc-en-799242']"
82,82,"['doc-en-1632', 'doc-en-17344', 'doc-en-746903', 'doc-en-773295', 'doc-en-542104', 'doc-en-622295', 'doc-en-761400', 'doc-en-428078', 'doc-en-591365', 'doc-en-374352']"
83,83,"['doc-en-749224', 'doc-en-153420', 'doc-en-459422', 'doc-en-815711', 'doc-en-723608', 'doc-en-745909', 'doc-en-1091', 'doc-en-722496', 'doc-en-1882', 'doc-en-536397']"
84,84,"['doc-en-6028', 'doc-en-10781', 'doc-en-17230', 'doc-en-452768', 'doc-en-762372', 'doc-en-683202', 'doc-en-789609', 'doc-en-785382', 'doc-en-793488', 'doc-en-563747']"
85,85,"['doc-en-749652', 'doc-en-795023', 'doc-en-5876', 'doc-en-12656', 'doc-en-781265', 'doc-en-760188', 'doc-en-833344', 'doc-en-11364', 'doc-en-777013', 'doc-en-537']"
86,86,"['doc-en-1798', 'doc-en-799499', 'doc-en-563880', 'doc-en-789478', 'doc-en-721201', 'doc-en-537208', 'doc-en-756165', 'doc-en-681175', 'doc-en-11865', 'doc-en-830418']"
87,87,"['doc-en-1828', 'doc-en-801653', 'doc-en-497422', 'doc-en-673520', 'doc-en-138', 'doc-en-779466', 'doc-en-571214', 'doc-en-392784', 'doc-en-561356', 'doc-en-735444']"
88,88,"['doc-en-786524', 'doc-en-748528', 'doc-en-616965', 'doc-en-691933', 'doc-en-752472', 'doc-en-803782', 'doc-en-720894', 'doc-en-510694', 'doc-en-149542', 'doc-en-787148']"
89,89,"['doc-en-807052', 'doc-en-653586', 'doc-en-527552', 'doc-en-494851', 'doc-en-798813', 'doc-en-506431', 'doc-en-780209', 'doc-en-792919', 'doc-en-746068', 'doc-en-461298']"
90,90,"['doc-en-1891', 'doc-en-561959', 'doc-en-753398', 'doc-en-458995', 'doc-en-278383', 'doc-en-795646', 'doc-en-825410', 'doc-en-708422', 'doc-en-664158', 'doc-en-802157']"
91,91,"['doc-en-1898', 'doc-en-745780', 'doc-en-831848', 'doc-en-532626', 'doc-en-719726', 'doc-en-594282', 'doc-en-832740', 'doc-en-892', 'doc-en-826433', 'doc-en-652357']"
92,92,"['doc-en-807968', 'doc-en-792575', 'doc-en-818990', 'doc-en-1913', 'doc-en-810', 'doc-en-816235', 'doc-en-805792', 'doc-en-15437', 'doc-en-826650', 'doc-en-15304']"
93,93,"['doc-en-754624', 'doc-en-1929', 'doc-en-767954', 'doc-en-373010', 'doc-en-15750', 'doc-en-734062', 'doc-en-16341', 'doc-en-612820', 'doc-en-739805', 'doc-en-771742']"
94,94,"['doc-en-191033', 'doc-en-98501', 'doc-en-5985', 'doc-en-533803', 'doc-en-132123', 'doc-en-627046', 'doc-en-627928', 'doc-en-6579', 'doc-en-493283', 'doc-en-820600']"
95,95,"['doc-en-1976', 'doc-en-710375', 'doc-en-770782', 'doc-en-1100', 'doc-en-1455', 'doc-en-13804', 'doc-en-166101', 'doc-en-176745', 'doc-en-17341', 'doc-en-794642']"
96,96,"['doc-en-806187', 'doc-en-421820', 'doc-en-12639', 'doc-en-663163', 'doc-en-11388', 'doc-en-465602', 'doc-en-729835', 'doc-en-835882', 'doc-en-13763', 'doc-en-4978']"
97,97,"['doc-en-468593', 'doc-en-2013', 'doc-en-607319', 'doc-en-766580', 'doc-en-588106', 'doc-en-786057', 'doc-en-813267', 'doc-en-2215', 'doc-en-7715', 'doc-en-682899']"
98,98,"['doc-en-2044', 'doc-en-3608', 'doc-en-508482', 'doc-en-628565', 'doc-en-814877', 'doc-en-813185', 'doc-en-10155', 'doc-en-5015', 'doc-en-686845', 'doc-en-570795']"
99,99,"['doc-en-2052', 'doc-en-267522', 'doc-en-665571', 'doc-en-786478', 'doc-en-403981', 'doc-en-823776', 'doc-en-806353', 'doc-en-85201', 'doc-en-396641', 'doc-en-282992']"
100,100,"['doc-en-93692', 'doc-en-597918', 'doc-en-653153', 'doc-en-596784', 'doc-en-170916', 'doc-en-310454', 'doc-en-11290', 'doc-en-14867', 'doc-en-648839', 'doc-en-804677']"
101,101,"['doc-en-2098', 'doc-en-329326', 'doc-en-92320', 'doc-en-594859', 'doc-en-634029', 'doc-en-716872', 'doc-en-772682', 'doc-en-784061', 'doc-en-15319', 'doc-en-13870']"
102,102,"['doc-en-674600', 'doc-en-470029', 'doc-en-545344', 'doc-en-834501', 'doc-en-827475', 'doc-en-637536', 'doc-en-430005', 'doc-en-779342', 'doc-en-789689', 'doc-en-386903']"
103,103,"['doc-en-2122', 'doc-en-803502', 'doc-en-728449', 'doc-en-818430', 'doc-en-824484', 'doc-en-791138', 'doc-en-653052', 'doc-en-459490', 'doc-en-812134', 'doc-en-814939']"
104,104,"['doc-en-2130', 'doc-en-706494', 'doc-en-619172', 'doc-en-506616', 'doc-en-504667', 'doc-en-618605', 'doc-en-774927', 'doc-en-659671', 'doc-en-832654', 'doc-en-8472']"
105,105,"['doc-en-2230', 'doc-en-826044', 'doc-en-827421', 'doc-en-677323', 'doc-en-824551', 'doc-en-825083', 'doc-en-744386', 'doc-en-779225', 'doc-en-634687', 'doc-en-14933']"
106,106,"['doc-en-12639', 'doc-en-8101', 'doc-en-450', 'doc-en-604472', 'doc-en-493673', 'doc-en-692811', 'doc-en-459196', 'doc-en-611308', 'doc-en-792191', 'doc-en-825221']"
107,107,"['doc-en-2244', 'doc-en-399728', 'doc-en-748658', 'doc-en-263243', 'doc-en-2277', 'doc-en-807022', 'doc-en-582129', 'doc-en-747397', 'doc-en-824529', 'doc-en-797964']"
108,108,"['doc-en-746815', 'doc-en-3690', 'doc-en-789716', 'doc-en-809008', 'doc-en-750057', 'doc-en-692223', 'doc-en-4758', 'doc-en-831212', 'doc-en-617734', 'doc-en-94617']"
109,109,"['doc-en-2283', 'doc-en-813874', 'doc-en-1480', 'doc-en-813403', 'doc-en-797235', 'doc-en-762374', 'doc-en-9770', 'doc-en-3435', 'doc-en-793609', 'doc-en-16255']"
110,110,"['doc-en-13963', 'doc-en-2422', 'doc-en-794460', 'doc-en-822844', 'doc-en-799568', 'doc-en-16094', 'doc-en-821833', 'doc-en-709960', 'doc-en-825688', 'doc-en-789841']"
111,111,"['doc-en-2469', 'doc-en-741849', 'doc-en-571835', 'doc-en-770485', 'doc-en-577569', 'doc-en-394643', 'doc-en-385647', 'doc-en-796167', 'doc-en-349731', 'doc-en-746890']"
112,112,"['doc-en-2531', 'doc-en-405675', 'doc-en-793079', 'doc-en-563044', 'doc-en-240855', 'doc-en-208913', 'doc-en-698902', 'doc-en-519066', 'doc-en-615496', 'doc-en-831593']"
113,113,"['doc-en-2539', 'doc-en-597330', 'doc-en-13737', 'doc-en-748688', 'doc-en-826654', 'doc-en-694353', 'doc-en-808709', 'doc-en-503672', 'doc-en-434308', 'doc-en-3190']"
114,114,"['doc-en-2578', 'doc-en-10270', 'doc-en-807995', 'doc-en-824685', 'doc-en-771201', 'doc-en-418715', 'doc-en-808550', 'doc-en-776240', 'doc-en-805977', 'doc-en-7125']"
115,115,"['doc-en-7019', 'doc-en-138898', 'doc-en-710890', 'doc-en-15878', 'doc-en-136466', 'doc-en-2642', 'doc-en-209016', 'doc-en-827911', 'doc-en-825271', 'doc-en-834430']"
116,116,"['doc-en-2687', 'doc-en-125789', 'doc-en-181940', 'doc-en-250467', 'doc-en-325879', 'doc-en-653920', 'doc-en-831248', 'doc-en-365133', 'doc-en-812845', 'doc-en-281000']"
117,117,"['doc-en-2693', 'doc-en-86504', 'doc-en-76428', 'doc-en-136559', 'doc-en-760272', 'doc-en-732573', 'doc-en-169057', 'doc-en-792387', 'doc-en-659793', 'doc-en-66685']"
118,118,"['doc-en-740684', 'doc-en-2747', 'doc-en-749538', 'doc-en-701698', 'doc-en-748969', 'doc-en-661396', 'doc-en-733377', 'doc-en-15253', 'doc-en-516494', 'doc-en-16808']"
119,119,"['doc-en-2794', 'doc-en-743635', 'doc-en-797260', 'doc-en-705363', 'doc-en-407763', 'doc-en-814412', 'doc-en-793801', 'doc-en-634020', 'doc-en-12902', 'doc-en-798199']"
120,120,"['doc-en-5718', 'doc-en-2810', 'doc-en-779651', 'doc-en-6426', 'doc-en-721998', 'doc-en-753116', 'doc-en-13232', 'doc-en-1063', 'doc-en-4351', 'doc-en-517637']"
121,121,"['doc-en-735159', 'doc-en-2842', 'doc-en-560262', 'doc-en-14074', 'doc-en-708361', 'doc-en-661399', 'doc-en-770531', 'doc-en-91077', 'doc-en-143100', 'doc-en-545405']"
122,122,"['doc-en-2857', 'doc-en-189166', 'doc-en-836810', 'doc-en-813840', 'doc-en-222195', 'doc-en-680976', 'doc-en-741756', 'doc-en-834211', 'doc-en-796640', 'doc-en-1133']"
123,123,"['doc-en-2904', 'doc-en-599438', 'doc-en-627232', 'doc-en-754933', 'doc-en-833212', 'doc-en-797417', 'doc-en-614413', 'doc-en-190513', 'doc-en-806117', 'doc-en-467374']"
124,124,"['doc-en-2920', 'doc-en-785600', 'doc-en-835541', 'doc-en-299227', 'doc-en-773094', 'doc-en-569965', 'doc-en-833037', 'doc-en-14643', 'doc-en-608687', 'doc-en-198466']"
125,125,"['doc-en-2928', 'doc-en-141003', 'doc-en-57879', 'doc-en-154945', 'doc-en-496184', 'doc-en-765151', 'doc-en-114348', 'doc-en-394016', 'doc-en-693749', 'doc-en-671611']"
126,126,"['doc-en-2951', 'doc-en-821060', 'doc-en-836231', 'doc-en-737584', 'doc-en-701853', 'doc-en-790101', 'doc-en-780091', 'doc-en-467305', 'doc-en-836455', 'doc-en-797793']"
127,127,"['doc-en-3028', 'doc-en-680532', 'doc-en-97656', 'doc-en-681585', 'doc-en-455905', 'doc-en-700951', 'doc-en-493104', 'doc-en-618497', 'doc-en-342166', 'doc-en-513110']"
128,128,"['doc-en-454259', 'doc-en-760328', 'doc-en-3058', 'doc-en-13498', 'doc-en-793859', 'doc-en-690224', 'doc-en-766163', 'doc-en-695641', 'doc-en-13152', 'doc-en-717411']"
129,129,"['doc-en-103679', 'doc-en-652325', 'doc-en-763300', 'doc-en-12710', 'doc-en-752070', 'doc-en-835183', 'doc-en-782465', 'doc-en-810033', 'doc-en-15625', 'doc-en-3437']"
130,130,"['doc-en-816566', 'doc-en-710976', 'doc-en-505132', 'doc-en-651940', 'doc-en-716828', 'doc-en-808458', 'doc-en-733007', 'doc-en-75732', 'doc-en-4092', 'doc-en-799906']"
131,131,"['doc-en-487775', 'doc-en-3122', 'doc-en-788448', 'doc-en-817631', 'doc-en-787122', 'doc-en-516339', 'doc-en-680833', 'doc-en-679564', 'doc-en-746636', 'doc-en-4202']"
